Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
62246,2,1.0,0,2017-04-26,0,3,48.0,IND,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,  Affiliated Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
43031,2,0.0,0,2017-04-26,0,3,156.0,PRT,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,big tech & multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
26571,2,0.0,0,2017-04-26,0,1,59.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,130.5
77694,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only*),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
22185,1,0.0,0,2017-04-26,0,1,6.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red?,Traditional IT & Telecomm,B2B Platforms & Resellers,0,273.0,,Pay Upon Start,65.0
54569,2,0.0,0,2017-04-26,1,4,110.0,NOR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,100.8
64162,2,0.0,0,2017-04-26,0,3,156.0,,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
48916,2,0.0,0,2017-04-26,0,2,5.0,PRT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,General Admission,Black,INDUSTRIAL TECH & IOT,Dedicated Sales Team,0,,5025.0,Pay Upon Start,110.0
48449,2,0.0,0,2017-04-26,0,3,88.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,315.0,,Prepaid (Non-Refundable),140.0
9730,2,0.0,0,2017-04-26,0,3,88.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,315.0,,Prepaid (Non-Refundable),140.0
