Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
13766,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
78660,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,, Pay Upon Start  ,80.0,0
51396,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
34000,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
69025,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,  Pay Upon Start  ,80.0,0
46186,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Red,Tr!aditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
20136,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm, B2B Platforms & Resellers  ,0,219.0,,Pay Upon Start,101.5,0
17264,2,0.0,0,2015-07-01,0,2,257.0,PRT, Lunch Included  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission, Green  ,Traditional IT & Telecomm,Unknown,0,219.0,,Pay Upon Start,101.5,1
49047,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admissi*on,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
50188,2,0.0,0,2015-07-01,0,2,257.0,prt,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
15680,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,PAY UPON START,101.5,0
25238,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,219.0,,Pay Upon Start,101.5,0
4109,1,0.0,0,2015-07-01,0,2,, PRT ,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
39154,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
11609,2,0.0,0,2015-07-01,2,4,92.0,PRT#,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
62601,2,0.0,0,2015-07-01,0,2,257.0, PRT  ,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
13326,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Blue,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,101.5,0
77711,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLACK,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
70033,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,BLUE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
60900,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,?,80.0,0
70509,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Tele?comm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
37083,2,0.0,0,2015-07-01,0,2,,PRT,LUNCH INCLUDED,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
73555,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
41910,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
10244,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
61311,3,0.0,0,2015-07-01,1,4,181.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,111.5,0
60419,1,0.0,0,2015-07-01,0,2,,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
62374,2,0.0,0,2015-07-01,0,2,257.0,prt,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,1
7927,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
71999,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
69434,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,  B2B Platforms & Resellers ,0,219.0,,Pay Upon Sta!rt,101.5,0
34804,2,0.0,0,2015-07-01,0,2,257.0,PRT#,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,101.5,0
28586,2,0.0,0,2015-07-01,0,2,257.0,PRT,  Lunch Included  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
65483,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,219.0,,Pay Upon Start,101.5,1
25232,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
78771,2,0.0,0,2015-07-01,0,2,257.0,,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,PAY UPON START,101.5,0
15843,1,0.0,0,2015-07-01,0,4,65.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,68.0,1
37577,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
